17879,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,4,7/14/2017 16:47
17880,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,5,7/14/2017 16:47
17881,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/14/2017 16:53
17882,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/16/2017 15:08
17883,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/16/2017 15:48
17884,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/16/2017 15:53
17885,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/17/2017 8:04
17886,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/17/2017 8:10
17887,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/17/2017 12:33
17888,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/17/2017 13:41
17889,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,3.31,7/17/2017 15:09
17890,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,9.53,7/17/2017 15:12
17891,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,3.3,7/17/2017 15:13
17892,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,8.27,7/17/2017 15:14
17893,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,1.78,7/17/2017 15:16
17894,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,1.06,7/17/2017 15:16
17895,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,0.11,7/17/2017 15:17
17896,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,4.07,7/17/2017 15:17
17897,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,3.07,7/17/2017 15:18
17898,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,8.78,7/17/2017 15:19
17899,,VER,ade968929bb4a31f50b875db6deff5f4dd23b4e644b154f2a46fc50703d4d0a1,116843v2isidm5uq5mtf0g637ta48v030005,4.2,7/17/2017 15:20
17900,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843c9u5ea0fakn3mo0u45pp7k66if0163,4.2,7/17/2017 15:20
17901,EXTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@1,acc.tfc@CLC@1,13,7/17/2017 15:24
17902,INTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@1,acc.pfs3@LOFC@5,1,7/17/2017 15:26
17903,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/17/2017 15:37
17904,,VER,c8b2077b3ed896307dd89d9ad8ef7acbae506ddac6a4c792983952273fcff18f,116843v2isidm5uq5mtf0g637ta48v030005,1.7,7/17/2017 18:59
17905,INTERNAL,CUSTOMER_MERCHANT,thisan123@LOFC@1,acc.dfc@LOFC@1,1,7/18/2017 6:25
17906,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,4.6,7/18/2017 10:26
17907,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,8.96,7/18/2017 10:45
17908,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,0.95,7/18/2017 10:45
17909,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,9.69,7/18/2017 10:46
17910,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,1.66,7/18/2017 10:47
17911,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,1.73,7/18/2017 10:47
17912,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,1.66,7/18/2017 10:48
17913,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,4.65,7/18/2017 10:56
17914,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,6.85,7/18/2017 10:57
17915,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,1.18,7/18/2017 10:58
17916,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,7.55,7/18/2017 10:59
17917,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,7.19,7/18/2017 10:59
17918,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,7.55,7/18/2017 11:00
17919,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,2.69,7/18/2017 11:00
17920,,VER,21dd2d563515ec953481442c56adfe218d9273ce99621adb0894615aa4b309aa,116843v2isidm5uq5mtf0g637ta48v030005,0.73,7/18/2017 11:06
17921,,VER,c8b2077b3ed896307dd89d9ad8ef7acbae506ddac6a4c792983952273fcff18f,116843v2isidm5uq5mtf0g637ta48v030005,2.49,7/18/2017 11:07
17922,,VER,c8b2077b3ed896307dd89d9ad8ef7acbae506ddac6a4c792983952273fcff18f,116843v2isidm5uq5mtf0g637ta48v030005,1.31,7/18/2017 11:28
17923,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,11684396knj0obstv4b2luhfdserh3eg0340,1.31,7/18/2017 11:28
17924,INTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@2,acc.pfs3@LOFC@5,1,7/18/2017 11:31
17925,INTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@2,acc.pfs3@LOFC@5,2,7/18/2017 11:34
17926,INTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@2,acc.pfs3@LOFC@5,3,7/18/2017 12:07
17927,EXTERNAL,CUSTOMER_MERCHANT,prasad@LOFC@2,acc.tfc@CLC@1,7,7/18/2017 12:10
17928,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,4.44,7/18/2017 15:09
17929,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,5.88,7/18/2017 15:09
17930,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,6.12,7/18/2017 15:09
17931,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,6.55,7/18/2017 15:09
17932,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,7.02,7/18/2017 15:09
17933,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,3.52,7/18/2017 15:09
17934,,VER,40a5a382ceced93120e5ca52b5c3d01b9c65b59a048443fd461d2b6c0df7dd86,116843v2isidm5uq5mtf0g637ta48v030005,2.99,7/18/2017 15:09
17935,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843o7egkh67oc8hde2fld65qes9qv0923,3.52,7/18/2017 15:09
17936,,VER,a9687224edcf82d1520c6ad817e7bef34390864110647c77372b273a394f6676,116843v2isidm5uq5mtf0g637ta48v030005,3.13,7/18/2017 15:21
17937,,VER,a9687224edcf82d1520c6ad817e7bef34390864110647c77372b273a394f6676,116843v2isidm5uq5mtf0g637ta48v030005,3.02,7/18/2017 15:21
17938,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843valqkfsdrr64kprapcejvta16k0328,3.13,7/18/2017 15:21
17939,,VER,0d544e0330508864e0b812bc2692d03002828b0189e79b799e347bffba3f52d9,116843v2isidm5uq5mtf0g637ta48v030005,3.61,7/18/2017 15:29
17940,INTERNAL,CUSTOMER_MERCHANT,roshan22@LOFC@1,acc.pfs3@LOFC@5,45,7/18/2017 16:06
17941,INTERNAL,CUSTOMER_MERCHANT,roshan22@LOFC@1,acc.pfs3@LOFC@5,45,7/18/2017 16:07
17942,,VER,dd280bc99f9b1e65e816ca87ed5203d8ccb9ba2638903fe8739d91e62e1ab162,116843v2isidm5uq5mtf0g637ta48v030005,4.79,7/18/2017 19:09
17943,,VER,dd280bc99f9b1e65e816ca87ed5203d8ccb9ba2638903fe8739d91e62e1ab162,116843v2isidm5uq5mtf0g637ta48v030005,5.36,7/18/2017 19:09
17944,,VER,dd280bc99f9b1e65e816ca87ed5203d8ccb9ba2638903fe8739d91e62e1ab162,116843v2isidm5uq5mtf0g637ta48v030005,5.63,7/18/2017 19:15
17945,,VER,0d544e0330508864e0b812bc2692d03002828b0189e79b799e347bffba3f52d9,116843v2isidm5uq5mtf0g637ta48v030005,5.38,7/19/2017 16:16
17946,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,11684368acm2ol5mfp4ldjf75u18bq3c0833,5.38,7/19/2017 16:16
17947,,VER,f3d41b02f9d8f884e6a7028581366171be596f52f39f9c8d0c9c4edf682a4cd0,116843v2isidm5uq5mtf0g637ta48v030005,8.95,7/19/2017 16:16
17948,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843i6l9vfbgqee4vig29ujnmj8h7c0894,8.95,7/19/2017 16:16
17949,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,2,7/20/2017 18:19
17950,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@5,2,7/20/2017 18:19
17951,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.pfs3@LOFC@5,2,7/25/2017 13:08
17952,,VER,8ea07df531c6735de224a7cd70882f0fc3bad64f0622b8b720743019d074c3df,116843v2isidm5uq5mtf0g637ta48v030005,7.15,7/25/2017 14:32
17953,,VER,8ea07df531c6735de224a7cd70882f0fc3bad64f0622b8b720743019d074c3df,116843v2isidm5uq5mtf0g637ta48v030005,3.03,7/25/2017 14:37
17954,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843l8i7pjq64ktpv86qhoiun7g1i60038,3.03,7/25/2017 14:37
17955,INTERNAL,CUSTOMER_MERCHANT,lolcqa_app@LOFC@1,acc.pfs3@LOFC@5,825,7/25/2017 14:55
17956,INTERNAL,CUSTOMER_MERCHANT,lolcqa_app@LOFC@1,acc.pfs3@LOFC@5,558,7/25/2017 15:35
17957,INTERNAL,CUSTOMER_MERCHANT,lolcqa_app@LOFC@1,acc.mybus@LOFC@1,455,7/25/2017 17:24
17958,INTERNAL,CUSTOMER_MERCHANT,lolcqa_app@LOFC@1,acc.mybus@LOFC@1,455,7/25/2017 17:24
17959,,VER,a8d5094f7e386d84a058e4b9bdc15f98db4d953d51cdcf5818b48ecd68c43f82,116843v2isidm5uq5mtf0g637ta48v030005,7.02,7/26/2017 8:08
17960,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,12.96,7/26/2017 16:30
17961,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/26/2017 16:32
17962,,VER,8713648eb1fdf3c6e0c8c59c8e96401d08f1623b43e991c275a16b9fef9a354f,116843v2isidm5uq5mtf0g637ta48v030005,6.47,7/26/2017 16:49
17963,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843p9dpipdop5d62n3q61ek0ite600239,6.47,7/26/2017 16:49
17964,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,2,7/26/2017 17:14
17965,,VER,7f984e8c83c224bd0842fc5fbd7a8733c0eff6fa30c1f03b9952059a88986525,116843v2isidm5uq5mtf0g637ta48v030005,2.68,7/26/2017 17:14
17966,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843rrbk7qvbp34gkljcupsrpaudnd0521,2.68,7/26/2017 17:14
17967,,VER,a3521e433ec2cc938f40de3af5440f9d53b4d56a3eb4540b7b4a4bc770b73804,116843v2isidm5uq5mtf0g637ta48v030005,6.29,7/26/2017 17:26
17968,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,1168438copdhlfarmhoh5oo56da5o89p0451,6.29,7/26/2017 17:26
17969,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/27/2017 10:23
17970,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/27/2017 10:23
17971,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/27/2017 10:23
17972,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,5,7/27/2017 10:24
17973,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,1,7/27/2017 10:24
17974,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@4,2,7/27/2017 10:29
17975,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@4,2,7/27/2017 10:30
17976,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,1,7/27/2017 10:33
17977,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,2,7/27/2017 10:34
17978,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@5,3,7/27/2017 10:35
17979,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,2,7/27/2017 11:11
17980,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/27/2017 11:13
17981,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.dfc@LOFC@1,2,7/27/2017 11:15
17982,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,2,7/27/2017 11:15
17983,EXTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.tfc@CLC@1,56.7,7/27/2017 12:01
17984,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/27/2017 13:53
17985,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/27/2017 13:54
17986,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/27/2017 13:55
17987,,VER,2e36411f1a703d91e8b41d20b6229f7a67da85df5a2f5b346ea0501d4957bec2,116843v2isidm5uq5mtf0g637ta48v030005,7.78,7/27/2017 14:53
17988,,VER,ed7abd6139c18eedd8f92e84ac20ad3de2e021fa0b094fe4425e14075e5b0562,116843v2isidm5uq5mtf0g637ta48v030005,4.19,7/27/2017 14:54
17989,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843l0goevajk596ncc08le73ebub0595,4.19,7/27/2017 14:54
17990,,VER,147bf399e48ec0c3764d4af948bf69c13efd8ef6d4fcda93475cf5d9298a312b,1168076rudbhcajg8qf0kd7kodn8scfj0003,0.55,7/27/2017 15:01
17991,,VER,a589483b77fa163b067d7066cb23b07d2039697446f4f682cf2ac6b27e577d50,1168076rudbhcajg8qf0kd7kodn8scfj0003,9.41,7/27/2017 15:05
17992,,VER,1168076rudbhcajg8qf0kd7kodn8scfj0003,11680766ujttlp1c0voiim81830cfdt10044,9.41,7/27/2017 15:05
17993,INTERNAL,CUSTOMER_MERCHANT,roshan40@CLC@1,acc.tfc@CLC@1,2,7/27/2017 15:12
17994,EXTERNAL,CUSTOMER_MERCHANT,roshan40@LOFC@1,acc.tfc@CLC@1,2,7/27/2017 15:14
17995,EXTERNAL,CUSTOMER_MERCHANT,roshan40@LOFC@1,acc.tfc@CLC@1,2,7/27/2017 15:15
17996,INTERNAL,CUSTOMER_MERCHANT,roshan40@LOFC@1,acc.pfs3@LOFC@4,52,7/27/2017 15:16
17997,INTERNAL,CUSTOMER_MERCHANT,roshan40@LOFC@1,acc.pfs3@LOFC@4,258888,7/27/2017 15:18
17998,EXTERNAL,CUSTOMER_MERCHANT,roshan40@LOFC@1,acc.tfc@CLC@1,2,7/27/2017 15:19
17999,EXTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.tfc@CLC@1,2,7/27/2017 15:20
18000,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/27/2017 15:31
18001,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.pfs3@LOFC@5,1,7/27/2017 15:32
18002,EXTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.tfc@CLC@1,2,7/27/2017 15:32
18003,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/27/2017 15:34
18004,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/27/2017 16:07
18005,,VER,d3a871f6d68404f10940f2071b109ce857fdb5bf6d16847c34962d41a25c773d,116843v2isidm5uq5mtf0g637ta48v030005,1.53,7/27/2017 16:18
18006,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843e9dpda7148f3tfq6tb0n8bg6h60273,1.53,7/27/2017 16:18
18007,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@3,acc.mybus@LOFC@1,1,7/28/2017 13:23
18008,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:24
18009,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:27
18010,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:27
18011,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.pfs3@LOFC@1,1,7/28/2017 13:28
18012,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@1,2,7/28/2017 13:29
18013,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@1,2,7/28/2017 13:30
18014,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@1,2,7/28/2017 13:30
18015,INTERNAL,CUSTOMER_MERCHANT,roshan1@LOFC@1,acc.pfs3@LOFC@1,2,7/28/2017 13:31
18016,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.pfs3@LOFC@1,2,7/28/2017 13:31
18017,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/28/2017 13:31
18018,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:34
18019,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:35
18020,,VER,2558a34d4d20964ca1d272ab26ccce9511d880579593cd4c9e01ab91ed00f325,116843v2isidm5uq5mtf0g637ta48v030005,2.31,7/28/2017 13:54
18021,,VER,4d9a0346766d2c9380a4f92d1f4f860edde8dbe3437230a0372808b71b3f2ff0,116843v2isidm5uq5mtf0g637ta48v030005,3.13,7/28/2017 13:56
18022,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:57
18023,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 13:59
18024,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:01
18025,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,2,7/28/2017 14:05
18026,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:05
18027,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:05
18028,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,1,7/28/2017 14:05
18029,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:06
18030,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:06
18031,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:07
18032,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,1,7/28/2017 14:07
18033,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,1,7/28/2017 14:09
18034,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:09
18035,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:09
18036,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,1,7/28/2017 14:10
18037,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:11
18038,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.pfs3@LOFC@1,2,7/28/2017 14:14
18039,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.pfs3@LOFC@1,2,7/28/2017 14:14
18040,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.pfs3@LOFC@1,1,7/28/2017 14:15
18041,INTERNAL,CUSTOMER_MERCHANT,roshan2@LOFC@1,acc.pfs3@LOFC@1,1,7/28/2017 14:15
18042,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:16
18043,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:16
18044,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:19
18045,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:30
18046,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:31
18047,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:32
18048,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,7/28/2017 14:35
18049,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:42
18050,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 14:44
18051,INTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.tfc@CLC@1,1,7/28/2017 15:33
18052,EXTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.tfc@CLC@1,1,7/28/2017 17:03
18053,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@1,acc.mybus@LOFC@1,1,7/28/2017 17:04
18054,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@2,acc.mybus@LOFC@1,1,7/28/2017 17:05
18055,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@3,acc.mybus@LOFC@1,1,7/28/2017 22:52
18056,INTERNAL,CUSTOMER_MERCHANT,madhawa@LOFC@3,acc.mybus@LOFC@1,1,7/28/2017 22:52
18057,,VER,5fd924625f6ab16a19cc9807c7c506ae1813490e4ba675f843d5a10e0baacdb8,1168076rudbhcajg8qf0kd7kodn8scfj0003,1.11,7/29/2017 0:31
18058,,VER,c42edefc75871e4ce2146fcda67d03dda05cc26fdf93b17b55f42c1eadfdc322,116843v2isidm5uq5mtf0g637ta48v030005,6.14,7/29/2017 1:19
18059,,VER,82562778095b9daaf3a1e17aeb3aea9c1e2f42c6ebb0b11d7b196042deba2c15,1168076rudbhcajg8qf0kd7kodn8scfj0003,9.75,7/31/2017 10:02
18060,,VER,1168076rudbhcajg8qf0kd7kodn8scfj0003,1168078qsg4orb29r4k3aroq6n8rs5pn0026,9.75,7/31/2017 10:02
18061,,VER,e0b6fe3059481ef5eada78cb4b8cbddef607b005272eba9d5812a58187b298cd,1168076rudbhcajg8qf0kd7kodn8scfj0003,8.69,7/31/2017 12:19
18062,,VER,1168076rudbhcajg8qf0kd7kodn8scfj0003,11680714aano4g89ouafm02aq5l5mivb0010,8.69,7/31/2017 12:19
18063,EXTERNAL,CUSTOMER_MERCHANT,roshan41@CLC@1,acc.pfs3@LOFC@1,1,7/31/2017 12:30
18064,EXTERNAL,CUSTOMER_MERCHANT,roshan3@LOFC@1,acc.tfc@CLC@1,2,7/31/2017 12:42
18065,,VER,2ee80058bdc00c1a63108306b52fb0ed5f19a8aee875c6607a5263f05686c82a,116843v2isidm5uq5mtf0g637ta48v030005,7.3,7/31/2017 14:46
18066,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843gqvv7ohasoaf790qe5nlg76gc41972,7.3,7/31/2017 14:46
18067,,VER,7a57a1ec297e868adaba42237b1cefb4135a455339e9f79611e16e681768d9cc,116843v2isidm5uq5mtf0g637ta48v030005,4,7/31/2017 16:48
18068,,VER,5ff897ba617d882959f79141c93d8a889f513d298e3ee25e243c186054b79c86,116843v2isidm5uq5mtf0g637ta48v030005,2.55,7/31/2017 16:49
18069,,REV-VER,116843v2isidm5uq5mtf0g637ta48v030005,116843kskmjhteef29441i004p53p2i56805,2.55,7/31/2017 16:49
